date,index_name,close_value
2024-05-10,,1763.45
2024-05-10,,25427.66
2024-05-13,,1765.1
2024-05-13,,25034.38
2024-05-13,,2657.08
2024-05-13,,28185.85
2024-05-13,,23452.74
2024-05-13,,31778.86
2024-05-13,,16969.97
2024-05-14,,2658.0
2024-05-14,,30806.42
2024-05-14,,1763.25
2024-05-14,,23335.98
2024-05-14,,24918.63
2024-05-14,,17014.9
2024-05-14,,28247.89
2024-05-15,,1769.73
2024-05-15,,27989.76
2024-05-15,,16878.83
2024-05-15,,25040.63
2024-05-15,,2658.47
2024-05-15,,23011.19
2024-05-15,,30402.73
2024-05-16,,30536.45
2024-05-16,,24808.29
2024-05-16,,23035.4
2024-05-16,,2659.16
2024-05-16,,1759.01
2024-05-16,,16953.11
2024-05-16,,27475.73
2024-05-17,,23051.09
2024-05-17,,1757.26
2024-05-17,,27699.54
2024-05-17,,25031.62
2024-05-17,,30879.61
2024-05-17,,17005.88
2024-05-17,,2659.74
2024-05-20,,24930.84
2024-05-20,,31377.87
2024-05-20,,22986.43
2024-05-20,,16968.51
2024-05-20,,1763.92
2024-05-20,,28024.56
2024-05-20,,2660.23
2024-05-21,,24864.19
2024-05-21,,2661.24
2024-05-21,,31238.09
2024-05-21,,27977.94
2024-05-21,,16955.82
2024-05-21,,23162.88
2024-05-21,,1773.15
2024-05-22,,16708.03
2024-05-22,,28114.42
2024-05-22,,1778.81
2024-05-22,,23331.69
2024-05-22,,30469.31
2024-05-22,,2661.5
2024-05-22,,24718.66
2024-05-23,,24352.62
2024-05-23,,28556.53
2024-05-23,,22963.31
2024-05-23,,30512.96
2024-05-23,,1782.32
2024-05-23,,2661.21
2024-05-23,,16929.07
2024-05-24,,29233.71
2024-05-24,,2662.52
2024-05-24,,1775.1
2024-05-24,,16972.13
2024-05-24,,23130.23
2024-05-24,,31121.98
2024-05-24,,24302.31
2024-05-27,,17005.04
2024-05-27,,29121.41
2024-05-27,,1770.88
2024-05-27,,31809.83
2024-05-27,,2662.54
2024-05-27,,22947.9
2024-05-27,,24294.5
2024-05-28,,29110.99
2024-05-28,,32268.94
2024-05-28,,2664.27
2024-05-28,,1775.53
2024-05-28,,17044.52
2024-05-28,,22904.57
2024-05-28,,24377.48
2024-05-29,,2664.82
2024-05-29,,29279.9
2024-05-29,,16791.53
2024-05-29,,31687.7
2024-05-29,,23251.95
2024-05-29,,1770.28
2024-05-29,,24232.85
2024-05-30,,31624.96
2024-05-30,,16923.37
2024-05-30,,1769.74
2024-05-30,,2665.13
2024-05-30,,23918.07
2024-05-30,,23255.08
2024-05-30,,28897.63
2024-05-31,,24263.56
2024-05-31,,16863.56
2024-05-31,,31748.58
2024-05-31,,23478.88
2024-05-31,,2665.03
2024-05-31,,28221.43
2024-05-31,,1768.86
2024-06-03,,16875.43
2024-06-03,,23438.49
2024-06-03,,1771.23
2024-06-03,,24306.96
2024-06-03,,31944.41
2024-06-03,,2665.46
2024-06-03,,27815.24
2024-06-04,,27746.21
2024-06-04,,1774.73
2024-06-04,,23645.04
2024-06-04,,16788.29
2024-06-04,,2666.44
2024-06-04,,24298.76
2024-06-04,,31188.91
2024-06-05,,27536.84
2024-06-05,,1763.92
2024-06-05,,2666.46
2024-06-05,,16616.34
2024-06-05,,23645.91
2024-06-05,,24515.94
2024-06-05,,32113.4
2024-06-06,,2667.77
2024-06-06,,16538.08
2024-06-06,,1765.69
2024-06-06,,23602.06
2024-06-06,,32729.43
2024-06-06,,24327.82
2024-06-06,,27300.7
2024-06-07,,24108.83
2024-06-07,,2667.53
2024-06-07,,32751.58
2024-06-07,,16507.71
2024-06-07,,23639.83
2024-06-07,,1763.17
2024-06-07,,27333.86
2024-06-10,,23419.81
2024-06-10,,16501.34
2024-06-10,,2668.99
2024-06-10,,1766.15
2024-06-10,,27346.65
2024-06-10,,32833.07
2024-06-10,,24240.59
2024-06-11,,27130.41
2024-06-11,,23325.61
2024-06-11,,24606.36
2024-06-11,,2669.77
2024-06-11,,32629.81
2024-06-11,,16428.76
2024-06-11,,1758.75
2024-06-12,,23463.75
2024-06-12,,16409.74
2024-06-12,,24329.59
2024-06-12,,33217.28
2024-06-12,,2670.08
2024-06-12,,1763.76
2024-06-12,,26655.2
2024-06-13,,26795.81
2024-06-13,,1761.09
2024-06-13,,2671.09
2024-06-13,,24328.14
2024-06-13,,16364.28
2024-06-13,,32712.14
2024-06-13,,23650.0
2024-06-14,,16176.78
2024-06-14,,1759.88
2024-06-14,,23472.75
2024-06-14,,27135.17
2024-06-14,,32787.1
2024-06-14,,2673.13
2024-06-14,,24400.26
2024-06-17,,16167.64
2024-06-17,,26962.64
2024-06-17,,1767.63
2024-06-17,,23844.44
2024-06-17,,2674.79
2024-06-17,,32431.97
2024-06-17,,24493.03
2024-06-18,,1767.53
2024-06-18,,26862.34
2024-06-18,,32447.21
2024-06-18,,24240.12
2024-06-18,,2675.79
2024-06-18,,16158.44
2024-06-18,,24433.08
2024-06-19,,16061.79
2024-06-19,,33000.73
2024-06-19,,1772.44
2024-06-19,,24055.68
2024-06-19,,24251.6
2024-06-19,,27128.23
2024-06-19,,2677.26
2024-06-20,,23845.04
2024-06-20,,1772.84
2024-06-20,,27470.09
2024-06-20,,32731.29
2024-06-20,,23971.49
2024-06-20,,2677.6
2024-06-20,,16179.78
2024-06-21,,27345.17
2024-06-21,,2677.76
2024-06-21,,23977.41
2024-06-21,,16173.76
2024-06-21,,1780.8
2024-06-21,,32836.97
2024-06-21,,24242.12
2024-06-24,,24248.12
2024-06-24,,32802.32
2024-06-24,,24562.63
2024-06-24,,1782.83
2024-06-24,,16220.61
2024-06-24,,2679.05
2024-06-24,,27330.37
2024-06-25,,16101.93
2024-06-25,,27808.99
2024-06-25,,32493.34
2024-06-25,,24383.55
2024-06-25,,24429.47
2024-06-25,,2679.94
2024-06-25,,1785.67
2024-06-26,,1786.99
2024-06-26,,28104.76
2024-06-26,,2680.39
2024-06-26,,32239.44
2024-06-26,,24330.34
2024-06-26,,24432.48
2024-06-26,,16008.77
2024-06-27,,31992.44
2024-06-27,,27761.45
2024-06-27,,15968.3
2024-06-27,,1786.17
2024-06-27,,24073.11
2024-06-27,,24309.96
2024-06-27,,2681.76
2024-06-28,,27243.68
2024-06-28,,15806.46
2024-06-28,,31224.26
2024-06-28,,24249.42
2024-06-28,,23673.46
2024-06-28,,2682.49
2024-06-28,,1790.62
2024-07-01,,1787.76
2024-07-01,,15565.93
2024-07-01,,24219.76
2024-07-01,,2684.27
2024-07-01,,27175.42
2024-07-01,,23745.46
2024-07-01,,31178.79
2024-07-02,,23978.71
2024-07-02,,31234.74
2024-07-02,,24142.21
2024-07-02,,2683.17
2024-07-02,,15737.05
2024-07-02,,1791.56
2024-07-02,,26896.48
2024-07-03,,15660.24
2024-07-03,,23963.28
2024-07-03,,24155.47
2024-07-03,,27056.68
2024-07-03,,2683.44
2024-07-03,,30607.32
2024-07-03,,1796.42
2024-07-04,,2684.91
2024-07-04,,24256.59
2024-07-04,,30437.49
2024-07-04,,23984.4
2024-07-04,,27293.8
2024-07-04,,15639.34
2024-07-04,,1799.36
2024-07-05,,15674.19
2024-07-05,,30364.12
2024-07-05,,1795.61
2024-07-05,,24314.28
2024-07-05,,23663.37
2024-07-05,,2687.0
2024-07-05,,27390.57
2024-07-08,,15645.06
2024-07-08,,23977.75
2024-07-08,,23523.06
2024-07-08,,27158.7
2024-07-08,,2688.82
2024-07-08,,1798.15
2024-07-08,,30728.06
2024-07-09,,1803.42
2024-07-09,,15499.14
2024-07-09,,23252.67
2024-07-09,,31494.07
2024-07-09,,24324.87
2024-07-09,,2688.97
2024-07-09,,26787.25
2024-07-10,,24168.88
2024-07-10,,15630.27
2024-07-10,,23052.9
2024-07-10,,31688.88
2024-07-10,,1798.19
2024-07-10,,2690.74
2024-07-10,,27005.95
2024-07-11,,2689.9
2024-07-11,,31112.04
2024-07-11,,15567.93
2024-07-11,,1791.8
2024-07-11,,24011.37
2024-07-11,,23007.05
2024-07-11,,27278.3
2024-07-12,,22976.94
2024-07-12,,24122.79
2024-07-12,,2689.81
2024-07-12,,1796.13
2024-07-12,,30737.86
2024-07-12,,27640.52
2024-07-12,,15648.16
2024-07-15,,22948.31
2024-07-15,,23982.81
2024-07-15,,15835.38
2024-07-15,,2690.29
2024-07-15,,30791.16
2024-07-15,,1793.72
2024-07-15,,27567.21
2024-07-16,,27556.16
2024-07-16,,23720.95
2024-07-16,,30620.54
2024-07-16,,23344.22
2024-07-16,,1797.61
2024-07-16,,2691.37
2024-07-16,,15673.47
2024-07-17,,23403.7
2024-07-17,,15784.67
2024-07-17,,2691.23
2024-07-17,,27828.51
2024-07-17,,1805.9
2024-07-17,,30625.44
2024-07-17,,23936.64
2024-07-18,,1799.73
2024-07-18,,27849.89
2024-07-18,,23477.72
2024-07-18,,31001.15
2024-07-18,,23976.03
2024-07-18,,2691.81
2024-07-18,,15804.86
2024-07-19,,1793.18
2024-07-19,,30949.63
2024-07-19,,15694.7
2024-07-19,,27687.25
2024-07-19,,2693.66
2024-07-19,,23500.87
2024-07-19,,24192.22
2024-07-22,,27442.49
2024-07-22,,24126.28
2024-07-22,,2693.36
2024-07-22,,23225.61
2024-07-22,,15756.77
2024-07-22,,32039.98
2024-07-22,,1797.33
2024-07-23,,15777.69
2024-07-23,,23202.96
2024-07-23,,27684.51
2024-07-23,,24042.12
2024-07-23,,1803.79
2024-07-23,,2692.99
2024-07-23,,31369.39
2024-07-24,,15706.33
2024-07-24,,23204.79
2024-07-24,,27610.56
2024-07-24,,24108.17
2024-07-24,,1812.12
2024-07-24,,31627.15
2024-07-24,,2693.01
2024-07-25,,27458.11
2024-07-25,,23346.45
2024-07-25,,24195.5
2024-07-25,,1816.33
2024-07-25,,30926.4
2024-07-25,,15960.67
2024-07-25,,2695.73
2024-07-26,,2696.79
2024-07-26,,23136.57
2024-07-26,,24071.29
2024-07-26,,30584.92
2024-07-26,,16018.35
2024-07-26,,1816.23
2024-07-26,,27616.14
2024-07-29,,23922.51
2024-07-29,,30965.79
2024-07-29,,1817.19
2024-07-29,,23030.51
2024-07-29,,27411.37
2024-07-29,,2696.75
2024-07-29,,15883.1
2024-07-30,,27249.63
2024-07-30,,1819.25
2024-07-30,,30115.28
2024-07-30,,15933.58
2024-07-30,,24127.03
2024-07-30,,22827.69
2024-07-30,,2698.23
2024-07-31,,2697.36
2024-07-31,,1827.51
2024-07-31,,30261.13
2024-07-31,,15917.38
2024-07-31,,22704.38
2024-07-31,,27279.32
2024-07-31,,24210.66
2024-08-01,,24281.92
2024-08-01,,2697.95
2024-08-01,,27152.66
2024-08-01,,15777.82
2024-08-01,,29765.26
2024-08-01,,1829.38
2024-08-01,,22650.66
2024-08-02,,1826.72
2024-08-02,,23874.95
2024-08-02,,27609.24
2024-08-02,,22431.03
2024-08-02,,2698.76
2024-08-02,,15755.2
2024-08-02,,29757.68
2024-08-05,,27794.38
2024-08-05,,23941.69
2024-08-05,,1828.27
2024-08-05,,29520.13
2024-08-05,,22584.78
2024-08-05,,2700.4
2024-08-05,,15812.79
2024-08-06,,15700.58
2024-08-06,,1821.61
2024-08-06,,27852.07
2024-08-06,,24032.79
2024-08-06,,29546.99
2024-08-06,,2699.87
2024-08-06,,22404.45
2024-08-07,,28317.15
2024-08-07,,29731.45
2024-08-07,,15529.29
2024-08-07,,1819.58
2024-08-07,,22532.78
2024-08-07,,2701.66
2024-08-07,,23977.43
2024-08-08,,30192.46
2024-08-08,,15362.67
2024-08-08,,28360.75
2024-08-08,,22452.13
2024-08-08,,2703.23
2024-08-08,,1818.69
2024-08-08,,24109.54
2024-08-09,,30272.31
2024-08-09,,1817.43
2024-08-09,,22367.52
2024-08-09,,15204.19
2024-08-09,,28729.05
2024-08-09,,2705.07
2024-08-09,,23975.05
2024-08-12,,15278.12
2024-08-12,,24060.03
2024-08-12,,1810.69
2024-08-12,,2704.74
2024-08-12,,22526.84
2024-08-12,,28424.91
2024-08-12,,30553.49
2024-08-13,,1805.8
2024-08-13,,22647.1
2024-08-13,,15336.63
2024-08-13,,28239.86
2024-08-13,,23750.83
2024-08-13,,2706.92
2024-08-13,,30546.78
2024-08-14,,30005.06
2024-08-14,,15228.61
2024-08-14,,27952.48
2024-08-14,,22735.91
2024-08-14,,23953.37
2024-08-14,,2706.01
2024-08-14,,1806.23
2024-08-15,,15208.95
2024-08-15,,2705.64
2024-08-15,,23803.08
2024-08-15,,1810.56
2024-08-15,,22420.47
2024-08-15,,29556.16
2024-08-15,,28130.66
2024-08-16,,1809.18
2024-08-16,,22650.74
2024-08-16,,23906.78
2024-08-16,,30195.11
2024-08-16,,2706.49
2024-08-16,,27659.71
2024-08-16,,15053.53
2024-08-19,,27777.14
2024-08-19,,29709.82
2024-08-19,,24182.83
2024-08-19,,22929.48
2024-08-19,,14981.01
2024-08-19,,2706.87
2024-08-19,,1810.04
2024-08-20,,2706.43
2024-08-20,,24406.89
2024-08-20,,1814.56
2024-08-20,,14906.94
2024-08-20,,22884.85
2024-08-20,,27639.56
2024-08-20,,29809.66
2024-08-21,,29903.18
2024-08-21,,2709.14
2024-08-21,,14950.61
2024-08-21,,24512.37
2024-08-21,,27698.08
2024-08-21,,22709.62
2024-08-21,,1827.33
2024-08-22,,29973.56
2024-08-22,,24703.44
2024-08-22,,1826.4
2024-08-22,,2708.39
2024-08-22,,15102.72
2024-08-22,,22490.05
2024-08-22,,27709.53
2024-08-23,,30423.16
2024-08-23,,2707.61
2024-08-23,,22439.05
2024-08-23,,14975.16
2024-08-23,,25044.06
2024-08-23,,1823.05
2024-08-23,,27902.21
2024-08-26,,28636.89
2024-08-26,,2708.58
2024-08-26,,25083.57
2024-08-26,,22243.53
2024-08-26,,30173.77
2024-08-26,,14880.97
2024-08-26,,1827.21
2024-08-27,,22207.46
2024-08-27,,14921.39
2024-08-27,,30106.91
2024-08-27,,29318.73
2024-08-27,,2709.24
2024-08-27,,25312.18
2024-08-27,,1831.66
2024-08-28,,29986.43
2024-08-28,,22110.53
2024-08-28,,2708.69
2024-08-28,,25063.38
2024-08-28,,29610.33
2024-08-28,,14753.49
2024-08-28,,1826.15
2024-08-29,,2711.25
2024-08-29,,24917.35
2024-08-29,,29514.1
2024-08-29,,14650.37
2024-08-29,,29080.05
2024-08-29,,21873.88
2024-08-29,,1821.53
2024-08-30,,21757.43
2024-08-30,,1815.77
2024-08-30,,29596.07
2024-08-30,,14760.51
2024-08-30,,2712.03
2024-08-30,,28795.65
2024-08-30,,25263.67
2024-09-02,,25221.47
2024-09-02,,1813.02
2024-09-02,,2712.25
2024-09-02,,29244.94
2024-09-02,,21776.98
2024-09-02,,29481.68
2024-09-02,,14916.24
2024-09-03,,14810.0
2024-09-03,,30098.31
2024-09-03,,25118.02
2024-09-03,,1817.49
2024-09-03,,2712.95
2024-09-03,,29255.28
2024-09-03,,21618.96
2024-09-04,,1819.64
2024-09-04,,25067.76
2024-09-04,,14717.11
2024-09-04,,21560.82
2024-09-04,,28632.74
2024-09-04,,2712.3
2024-09-04,,30519.2
2024-09-05,,21723.49
2024-09-05,,24923.71
2024-09-05,,1820.94
2024-09-05,,2713.93
2024-09-05,,14805.13
2024-09-05,,30705.89
2024-09-05,,28576.99
2024-09-06,,21594.36
2024-09-06,,24899.11
2024-09-06,,1816.96
2024-09-06,,28684.76
2024-09-06,,30147.69
2024-09-06,,14928.9
2024-09-06,,2714.86
2024-09-09,,1812.63
2024-09-09,,2715.34
2024-09-09,,24682.56
2024-09-09,,28902.69
2024-09-09,,21435.0
2024-09-09,,14898.73
2024-09-09,,30246.83
2024-09-10,,1813.48
2024-09-10,,14819.8
2024-09-10,,21460.45
2024-09-10,,2716.04
2024-09-10,,28958.06
2024-09-10,,30309.89
2024-09-10,,24571.86
2024-09-11,,1813.78
2024-09-11,,21670.03
2024-09-11,,24601.59
2024-09-11,,31331.8
2024-09-11,,14888.06
2024-09-11,,28749.24
2024-09-11,,2715.98
2024-09-12,,21751.37
2024-09-12,,30604.27
2024-09-12,,24958.0
2024-09-12,,14933.94
2024-09-12,,28605.42
2024-09-12,,2717.66
2024-09-12,,1816.54
2024-09-13,,21636.51
2024-09-13,,30099.76
2024-09-13,,24961.05
2024-09-13,,28924.9
2024-09-13,,14931.69
2024-09-13,,1823.42
2024-09-13,,2717.8
2024-09-16,,30631.45
2024-09-16,,21521.66
2024-09-16,,15160.16
2024-09-16,,1818.72
2024-09-16,,24596.8
2024-09-16,,28387.59
2024-09-16,,2718.02
2024-09-17,,1818.55
2024-09-17,,21440.2
2024-09-17,,15193.21
2024-09-17,,24828.81
2024-09-17,,31316.54
2024-09-17,,28242.01
2024-09-17,,2718.89
2024-09-18,,2717.88
2024-09-18,,25018.79
2024-09-18,,31483.12
2024-09-18,,21386.9
2024-09-18,,15054.54
2024-09-18,,1819.59
2024-09-18,,28267.44
2024-09-19,,21833.13
2024-09-19,,15108.71
2024-09-19,,28154.12
2024-09-19,,31346.65
2024-09-19,,24857.0
2024-09-19,,2719.05
2024-09-19,,1821.0
2024-09-20,,15026.52
2024-09-20,,27691.17
2024-09-20,,2719.73
2024-09-20,,31619.15
2024-09-20,,21860.06
2024-09-20,,25043.56
2024-09-20,,1821.86
2024-09-23,,32611.3
2024-09-23,,2720.89
2024-09-23,,1822.21
2024-09-23,,25027.43
2024-09-23,,28004.07
2024-09-23,,22193.05
2024-09-23,,15008.09
2024-09-24,,15104.99
2024-09-24,,1823.6
2024-09-24,,2721.38
2024-09-24,,22353.15
2024-09-24,,25361.33
2024-09-24,,28394.2
2024-09-24,,32343.05
2024-09-25,,2721.36
2024-09-25,,15214.41
2024-09-25,,32575.59
2024-09-25,,28095.96
2024-09-25,,1826.5
2024-09-25,,21904.89
2024-09-25,,25914.42
2024-09-26,,1823.78
2024-09-26,,2722.16
2024-09-26,,27109.45
2024-09-26,,26019.04
2024-09-26,,21823.42
2024-09-26,,32507.76
2024-09-26,,14853.8
2024-09-27,,14787.04
2024-09-27,,27748.81
2024-09-27,,2723.72
2024-09-27,,32697.99
2024-09-27,,21820.83
2024-09-27,,1826.46
2024-09-27,,26209.35
2024-09-30,,27635.87
2024-09-30,,26596.2
2024-09-30,,14728.18
2024-09-30,,33076.34
2024-09-30,,2723.94
2024-09-30,,1829.35
2024-09-30,,21860.32
2024-10-01,,26836.51
2024-10-01,,2725.36
2024-10-01,,27350.11
2024-10-01,,21882.13
2024-10-01,,1830.96
2024-10-01,,14730.0
2024-10-01,,32831.98
2024-10-02,,2725.8
2024-10-02,,27332.93
2024-10-02,,33305.02
2024-10-02,,26958.29
2024-10-02,,1838.77
2024-10-02,,21585.33
2024-10-02,,14626.49
2024-10-03,,27449.92
2024-10-03,,21285.85
2024-10-03,,2726.12
2024-10-03,,1840.3
2024-10-03,,14594.44
2024-10-03,,26946.23
2024-10-03,,33102.21
2024-10-04,,21287.69
2024-10-04,,1842.52
2024-10-04,,33389.76
2024-10-04,,27272.19
2024-10-04,,26691.79
2024-10-04,,14587.3
2024-10-04,,2727.58
2024-10-07,,14390.67
2024-10-07,,21226.63
2024-10-07,,26640.36
2024-10-07,,2728.58
2024-10-07,,32526.0
2024-10-07,,1838.51
2024-10-07,,27329.83
2024-10-08,,1843.86
2024-10-08,,14372.93
2024-10-08,,27310.18
2024-10-08,,21458.83
2024-10-08,,32895.33
2024-10-08,,26598.69
2024-10-08,,2728.11
2024-10-09,,2728.64
2024-10-09,,14490.4
2024-10-09,,27115.28
2024-10-09,,21469.47
2024-10-09,,32516.54
2024-10-09,,26617.47
2024-10-09,,1853.31
2024-10-10,,32315.15
2024-10-10,,26634.68
2024-10-10,,14346.96
2024-10-10,,26204.2
2024-10-10,,1854.57
2024-10-10,,2728.34
2024-10-10,,21614.9
2024-10-11,,31342.41
2024-10-11,,26134.54
2024-10-11,,1845.47
2024-10-11,,2729.5
2024-10-11,,21740.08
2024-10-11,,14366.73
2024-10-11,,27057.16
2024-10-14,,14379.72
2024-10-14,,26088.37
2024-10-14,,21737.68
2024-10-14,,2729.42
2024-10-14,,31267.26
2024-10-14,,1851.01
2024-10-14,,27248.24
2024-10-15,,14171.82
2024-10-15,,31870.94
2024-10-15,,1857.94
2024-10-15,,25783.18
2024-10-15,,27029.11
2024-10-15,,21945.12
2024-10-15,,2730.26
2024-10-16,,1859.48
2024-10-16,,14134.89
2024-10-16,,25889.05
2024-10-16,,21871.8
2024-10-16,,27170.99
2024-10-16,,31208.8
2024-10-16,,2731.42
2024-10-17,,31315.41
2024-10-17,,26921.58
2024-10-17,,1857.59
2024-10-17,,2732.58
2024-10-17,,21872.35
2024-10-17,,14128.86
2024-10-17,,26114.95
2024-10-18,,26127.48
2024-10-18,,26926.99
2024-10-18,,1864.09
2024-10-18,,30464.24
2024-10-18,,21894.68
2024-10-18,,14278.48
2024-10-18,,2732.81
2024-10-21,,2733.56
2024-10-21,,30422.67
2024-10-21,,27126.03
2024-10-21,,21753.58
2024-10-21,,14240.13
2024-10-21,,25856.25
2024-10-21,,1870.26
2024-10-22,,1871.98
2024-10-22,,2733.66
2024-10-22,,25846.05
2024-10-22,,30808.72
2024-10-22,,27286.43
2024-10-22,,14288.49
2024-10-22,,21557.84
2024-10-23,,1877.9
2024-10-23,,30784.4
2024-10-23,,26027.18
2024-10-23,,14210.56
2024-10-23,,21341.42
2024-10-23,,2734.0
2024-10-23,,27178.22
2024-10-24,,27448.38
2024-10-24,,14250.15
2024-10-24,,26201.53
2024-10-24,,1875.01
2024-10-24,,2733.89
2024-10-24,,21169.13
2024-10-24,,31141.45
2024-10-25,,14357.37
2024-10-25,,2734.64
2024-10-25,,21155.33
2024-10-25,,27469.11
2024-10-25,,1881.66
2024-10-25,,26204.27
2024-10-25,,30947.48
2024-10-28,,32098.9
2024-10-28,,1883.49
2024-10-28,,2735.76
2024-10-28,,14168.56
2024-10-28,,26312.74
2024-10-28,,27322.79
2024-10-28,,21218.4
2024-10-29,,32615.67
2024-10-29,,14189.62
2024-10-29,,26179.28
2024-10-29,,2735.74
2024-10-29,,1882.59
2024-10-29,,21010.6
2024-10-29,,27864.48
2024-10-30,,14256.69
2024-10-30,,26365.46
2024-10-30,,32733.86
2024-10-30,,1883.67
2024-10-30,,21029.77
2024-10-30,,27529.05
2024-10-30,,2735.72
2024-10-31,,27671.69
2024-10-31,,14246.14
2024-10-31,,2737.8
2024-10-31,,33543.71
2024-10-31,,20995.61
2024-10-31,,1888.05
2024-10-31,,26284.09
2024-11-01,,21165.71
2024-11-01,,14279.33
2024-11-01,,26120.99
2024-11-01,,1890.06
2024-11-01,,28137.69
2024-11-01,,2737.79
2024-11-01,,34222.75
2024-11-04,,33993.08
2024-11-04,,14373.15
2024-11-04,,27617.39
2024-11-04,,1899.36
2024-11-04,,21088.33
2024-11-04,,26354.8
2024-11-04,,2739.11
2024-11-05,,2740.69
2024-11-05,,28152.57
2024-11-05,,21373.95
2024-11-05,,14218.52
2024-11-05,,1905.72
2024-11-05,,34254.28
2024-11-05,,26399.43
2024-11-06,,14269.15
2024-11-06,,1900.65
2024-11-06,,2741.64
2024-11-06,,34138.45
2024-11-06,,21517.91
2024-11-06,,28715.39
2024-11-06,,26432.22
2024-11-07,,1905.63
2024-11-07,,21469.52
2024-11-07,,28581.36
2024-11-07,,2742.66
2024-11-07,,34600.55
2024-11-07,,26570.64
2024-11-07,,14414.19
2024-11-08,,2743.43
2024-11-08,,26568.5
2024-11-08,,14369.34
2024-11-08,,28693.51
2024-11-08,,1911.01
2024-11-08,,35387.83
2024-11-08,,21383.49
2024-11-11,,26364.64
2024-11-11,,34694.22
2024-11-11,,2742.96
2024-11-11,,28472.99
2024-11-11,,21549.43
2024-11-11,,14300.81
2024-11-11,,1914.52
2024-11-12,,2744.59
2024-11-12,,1910.49
2024-11-12,,28225.76
2024-11-12,,14232.26
2024-11-12,,34776.37
2024-11-12,,26326.02
2024-11-12,,21500.74
2024-11-13,,2744.92
2024-11-13,,14272.7
2024-11-13,,25995.86
2024-11-13,,35513.76
2024-11-13,,1916.43
2024-11-13,,27883.52
2024-11-13,,21517.68
2024-11-14,,35915.63
2024-11-14,,14445.88
2024-11-14,,28442.44
2024-11-14,,26279.61
2024-11-14,,21438.01
2024-11-14,,1918.24
2024-11-14,,2746.34
2024-11-15,,36154.89
2024-11-15,,1913.9
2024-11-15,,21350.68
2024-11-15,,26037.24
2024-11-15,,2747.03
2024-11-15,,28385.63
2024-11-15,,14699.96
2024-11-18,,14897.22
2024-11-18,,1916.17
2024-11-18,,36723.84
2024-11-18,,21147.94
2024-11-18,,27960.82
2024-11-18,,2748.16
2024-11-18,,26501.05
2024-11-19,,1922.19
2024-11-19,,14862.16
2024-11-19,,28310.01
2024-11-19,,26330.86
2024-11-19,,36075.02
2024-11-19,,2749.1
2024-11-19,,21396.52
2024-11-20,,2749.41
2024-11-20,,36386.2
2024-11-20,,28545.1
2024-11-20,,14764.86
2024-11-20,,21337.55
2024-11-20,,1918.66
2024-11-20,,26488.04
2024-11-21,,21371.25
2024-11-21,,26944.27
2024-11-21,,28685.21
2024-11-21,,37040.06
2024-11-21,,2750.8
2024-11-21,,1915.14
2024-11-21,,14586.66
2024-11-22,,14647.02
2024-11-22,,28489.96
2024-11-22,,21467.6
2024-11-22,,27020.38
2024-11-22,,2750.35
2024-11-22,,1919.21
2024-11-22,,37360.2
2024-11-25,,21717.8
2024-11-25,,1921.54
2024-11-25,,2752.13
2024-11-25,,26957.63
2024-11-25,,15010.84
2024-11-25,,28377.97
2024-11-25,,36760.39
2024-11-26,,36595.04
2024-11-26,,15043.38
2024-11-26,,26979.24
2024-11-26,,2753.79
2024-11-26,,29071.23
2024-11-26,,21628.92
2024-11-26,,1926.07
2024-11-27,,36626.79
2024-11-27,,26787.95
2024-11-27,,29217.02
2024-11-27,,1926.96
2024-11-27,,21234.91
2024-11-27,,2754.27
2024-11-27,,15092.83
2024-11-28,,36239.2
2024-11-28,,29060.84
2024-11-28,,2755.2
2024-11-28,,26327.15
2024-11-28,,15094.69
2024-11-28,,21260.85
2024-11-28,,1939.74
2024-11-29,,1938.58
2024-11-29,,21358.1
2024-11-29,,35814.92
2024-11-29,,26479.58
2024-11-29,,29325.47
2024-11-29,,15170.81
2024-11-29,,2755.69
2024-12-02,,36085.33
2024-12-02,,21273.83
2024-12-02,,15100.92
2024-12-02,,26024.02
2024-12-02,,1942.4
2024-12-02,,29626.17
2024-12-02,,2755.68
2024-12-03,,21379.73
2024-12-03,,30260.81
2024-12-03,,36945.06
2024-12-03,,1940.73
2024-12-03,,25725.11
2024-12-03,,2756.32
2024-12-03,,15148.34
2024-12-04,,2757.27
2024-12-04,,25751.46
2024-12-04,,36017.96
2024-12-04,,15118.43
2024-12-04,,1934.44
2024-12-04,,21390.01
2024-12-04,,30302.55
2024-12-05,,25615.27
2024-12-05,,2759.14
2024-12-05,,35803.23
2024-12-05,,15184.85
2024-12-05,,30574.68
2024-12-05,,1934.4
2024-12-05,,21338.71
2024-12-06,,30779.0
2024-12-06,,35471.92
2024-12-06,,25739.62
2024-12-06,,2759.68
2024-12-06,,15190.58
2024-12-06,,1933.61
2024-12-06,,21582.0
2024-12-09,,21535.65
2024-12-09,,2760.4
2024-12-09,,1942.89
2024-12-09,,30550.08
2024-12-09,,15262.58
2024-12-09,,36243.44
2024-12-09,,26118.64
2024-12-10,,2762.24
2024-12-10,,1945.6
2024-12-10,,21840.26
2024-12-10,,30099.69
2024-12-10,,36634.67
2024-12-10,,26073.19
2024-12-10,,15156.27
2024-12-11,,25947.15
2024-12-11,,21856.57
2024-12-11,,1942.39
2024-12-11,,37374.7
2024-12-11,,15299.43
2024-12-11,,30331.81
2024-12-11,,2763.4
2024-12-12,,21718.53
2024-12-12,,1943.27
2024-12-12,,37863.38
